variant,variant_name,dataset,sample_id,phase,input_tokens,output_tokens,stop_reason,cap_reached,median_ms,median_output_tokens_per_second,peak_allocated_bytes,peak_reserved_bytes
D,Fusion,humaneval,HumanEval/52,e2e,107,212,eos,False,3943.168547935784,53.76386969585164,6383047680,8225030144
D,Fusion,math_500,test/prealgebra/1251.json,prefill,55,256,cap,True,54.809500463306904,,6375306752,8225030144
D,Fusion,math_500,test/prealgebra/1251.json,decode,55,256,cap,True,4708.249040879309,54.37265483989556,6368540672,8225030144
D,Fusion,math_500,test/prealgebra/1251.json,e2e,55,256,cap,True,4746.177051216364,53.938147953075536,6375306752,8225030144
D,Fusion,gsm8k,gsm8k/test/995,prefill,65,200,eos,False,51.563458517193794,,6378483712,8225030144
D,Fusion,gsm8k,gsm8k/test/995,decode,65,200,eos,False,3702.6918437331915,54.01475695000116,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/995,e2e,65,200,eos,False,3721.408724784851,53.743088918985315,6378483712,8225030144
D,Fusion,math_500,test/algebra/1265.json,prefill,42,213,eos,False,42.05445945262909,,6373454848,8225030144
D,Fusion,math_500,test/algebra/1265.json,decode,42,213,eos,False,3930.5547354742885,54.1908240273616,6368540672,8225030144
D,Fusion,math_500,test/algebra/1265.json,e2e,42,213,eos,False,3918.8945526257157,54.352062077630265,6373454848,8225030144
D,Fusion,math_500,test/algebra/1339.json,prefill,63,256,cap,True,73.01145605742931,,6376220672,8225030144
D,Fusion,math_500,test/algebra/1339.json,decode,63,256,cap,True,4687.914077192545,54.6085094105033,6368540672,8225030144
D,Fusion,math_500,test/algebra/1339.json,e2e,63,256,cap,True,4709.4437861815095,54.35886096595046,6376220672,8225030144
D,Fusion,gsm8k,gsm8k/test/447,prefill,72,192,eos,False,48.345611430704594,,6378716672,8225030144
D,Fusion,gsm8k,gsm8k/test/447,decode,72,192,eos,False,3494.6360737085342,54.94134323298739,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/447,e2e,72,192,eos,False,3536.369152367115,54.292974440036126,6378716672,8225030144
D,Fusion,math_500,test/number_theory/533.json,prefill,74,256,cap,True,69.38060559332371,,6378783232,8225030144
D,Fusion,math_500,test/number_theory/533.json,decode,74,256,cap,True,4723.947579972446,54.19196459447021,6368540672,8225030144
D,Fusion,math_500,test/number_theory/533.json,e2e,74,256,cap,True,4710.026830434799,54.35213199759368,6378783232,8225030144
D,Fusion,math_500,test/intermediate_algebra/1102.json,prefill,67,256,cap,True,51.30705609917641,,6378550272,8225030144
D,Fusion,math_500,test/intermediate_algebra/1102.json,decode,67,256,cap,True,4759.87564958632,53.782917631944635,6368540672,8225030144
D,Fusion,math_500,test/intermediate_algebra/1102.json,e2e,67,256,cap,True,4722.038758918643,54.213870971830936,6378550272,8225030144
D,Fusion,humaneval,HumanEval/80,prefill,144,256,cap,True,55.51534425467253,,6388853248,8225030144
D,Fusion,humaneval,HumanEval/80,decode,144,256,cap,True,4662.453625351191,54.906712338767186,6368540672,8225030144
D,Fusion,humaneval,HumanEval/80,e2e,144,256,cap,True,4720.168184489012,54.235355604752385,6388853248,8225030144
D,Fusion,gsm8k,gsm8k/test/82,prefill,53,175,eos,False,65.07707946002483,,6375190528,8225030144
D,Fusion,gsm8k,gsm8k/test/82,decode,53,175,eos,False,3238.6607928201556,54.034680133208326,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/82,e2e,53,175,eos,False,3263.625266030431,53.62135224944305,6375190528,8225030144
D,Fusion,math_500,test/precalculus/920.json,prefill,92,256,cap,True,71.33463956415653,,6380039680,8225030144
D,Fusion,math_500,test/precalculus/920.json,decode,92,256,cap,True,4722.323997877538,54.21059633245409,6368540672,8225030144
D,Fusion,math_500,test/precalculus/920.json,e2e,92,256,cap,True,4702.108771540225,54.44365760942288,6380039680,8225030144
D,Fusion,gsm8k,gsm8k/test/1033,prefill,81,256,cap,True,72.76865746825933,,6379017728,8225030144
D,Fusion,gsm8k,gsm8k/test/1033,decode,81,256,cap,True,4684.75351575762,54.64535095366689,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/1033,e2e,81,256,cap,True,4725.041287951171,54.179420749782345,6379017728,8225030144
D,Fusion,humaneval,HumanEval/72,prefill,253,256,cap,True,79.79458291083574,,6401931776,8225030144
D,Fusion,humaneval,HumanEval/72,decode,253,256,cap,True,4750.010844320059,53.894613799907056,6368540672,8225030144
D,Fusion,humaneval,HumanEval/72,e2e,253,256,cap,True,4799.381305463612,53.3402086032568,6401931776,8225030144
D,Fusion,math_500,test/algebra/1082.json,prefill,116,256,cap,True,63.35894390940666,,6383789568,8225030144
D,Fusion,math_500,test/algebra/1082.json,decode,116,256,cap,True,4736.464135348797,54.0487571919824,6368540672,8225030144
D,Fusion,math_500,test/algebra/1082.json,e2e,116,256,cap,True,4769.053071737289,53.67941940447798,6383789568,8225030144
D,Fusion,math_500,test/prealgebra/1686.json,prefill,70,256,cap,True,54.86643873155117,,6378650112,8225030144
D,Fusion,math_500,test/prealgebra/1686.json,decode,70,256,cap,True,4715.86798876524,54.28481047600926,6368540672,8225030144
D,Fusion,math_500,test/prealgebra/1686.json,e2e,70,256,cap,True,4706.392935477197,54.39409830621023,6378650112,8225030144
D,Fusion,humaneval,HumanEval/130,prefill,258,256,cap,True,83.59145931899548,,6402363392,8225030144
D,Fusion,humaneval,HumanEval/130,decode,258,256,cap,True,4740.470739081502,54.003075662819455,6368540672,8225030144
D,Fusion,humaneval,HumanEval/130,e2e,258,256,cap,True,4734.180361032486,54.07483037764292,6402363392,8225030144
D,Fusion,humaneval,HumanEval/79,prefill,170,256,cap,True,67.42989830672741,,6390392832,8225030144
D,Fusion,humaneval,HumanEval/79,decode,170,256,cap,True,4730.823793448508,54.113197019623136,6368540672,8225030144
D,Fusion,humaneval,HumanEval/79,e2e,170,256,cap,True,4712.939295917749,54.318543890803326,6390392832,8225030144
D,Fusion,humaneval,HumanEval/150,prefill,113,256,cap,True,50.715379416942596,,6383542784,8225030144
D,Fusion,humaneval,HumanEval/150,decode,113,256,cap,True,4704.598510637879,54.41484526705976,6368540672,8225030144
D,Fusion,humaneval,HumanEval/150,e2e,113,256,cap,True,4755.301043391228,53.83465687325537,6383542784,8225030144
D,Fusion,humaneval,HumanEval/25,prefill,151,256,cap,True,56.213514879345894,,6390226432,8225030144
D,Fusion,humaneval,HumanEval/25,decode,151,256,cap,True,4747.303366661072,53.9253509261307,6368540672,8225030144
D,Fusion,humaneval,HumanEval/25,e2e,151,256,cap,True,4725.151541642845,54.178156561512886,6390226432,8225030144
D,Fusion,humaneval,HumanEval/113,prefill,205,256,cap,True,67.05015990883112,,6396160000,8225030144
D,Fusion,humaneval,HumanEval/113,decode,205,256,cap,True,4738.39982226491,54.026677697627136,6368540672,8225030144
D,Fusion,humaneval,HumanEval/113,e2e,205,256,cap,True,4761.244191788137,53.76745860704456,6396160000,8225030144
D,Fusion,math_500,test/intermediate_algebra/158.json,prefill,73,256,cap,True,58.92626289278269,,6378750464,8225030144
D,Fusion,math_500,test/intermediate_algebra/158.json,decode,73,256,cap,True,4730.238157324493,54.119896606812326,6368540672,8225030144
D,Fusion,math_500,test/intermediate_algebra/158.json,e2e,73,256,cap,True,4778.846871107817,53.5694084587094,6378750464,8225030144
D,Fusion,gsm8k,gsm8k/test/676,prefill,82,256,cap,True,71.15338183939457,,6379050496,8225030144
D,Fusion,gsm8k,gsm8k/test/676,decode,82,256,cap,True,4692.858506925404,54.550973489231026,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/676,e2e,82,256,cap,True,4695.402402430773,54.52141862590325,6379050496,8225030144
D,Fusion,math_500,test/counting_and_probability/190.json,prefill,42,256,cap,True,71.71844504773617,,6373454848,8225030144
D,Fusion,math_500,test/counting_and_probability/190.json,decode,42,256,cap,True,4724.294229410589,54.1879882091804,6368540672,8225030144
D,Fusion,math_500,test/counting_and_probability/190.json,e2e,42,256,cap,True,4691.023754887283,54.57230945234283,6373454848,8225030144
D,Fusion,math_500,test/geometry/347.json,prefill,64,256,cap,True,45.897820964455605,,6378448896,8225030144
D,Fusion,math_500,test/geometry/347.json,decode,64,256,cap,True,4721.2880831211805,54.222490873880716,6368540672,8225030144
D,Fusion,math_500,test/geometry/347.json,e2e,64,256,cap,True,4766.717930324376,53.70571612207378,6378448896,8225030144
D,Fusion,gsm8k,gsm8k/test/513,prefill,62,191,eos,False,55.40943518280983,,6376088576,8225030144
D,Fusion,gsm8k,gsm8k/test/513,decode,62,191,eos,False,3487.7257412299514,54.76348032246469,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/513,e2e,62,191,eos,False,3560.696417465806,53.64119194860684,6376088576,8225030144
D,Fusion,math_500,test/algebra/1098.json,prefill,35,114,eos,False,45.09603697806597,,6372533760,8225030144
D,Fusion,math_500,test/algebra/1098.json,decode,35,114,eos,False,2100.937363691628,54.26149392654275,6368540672,8225030144
D,Fusion,math_500,test/algebra/1098.json,e2e,35,114,eos,False,2111.490865238011,53.99028803619746,6372533760,8225030144
D,Fusion,humaneval,HumanEval/142,prefill,194,256,cap,True,72.32250738888979,,6394819584,8225030144
D,Fusion,humaneval,HumanEval/142,decode,194,256,cap,True,4707.0211581885815,54.386838596348554,6368540672,8225030144
D,Fusion,humaneval,HumanEval/142,e2e,194,256,cap,True,4754.4038239866495,53.844816190926664,6394819584,8225030144
D,Fusion,math_500,test/number_theory/72.json,prefill,46,256,cap,True,49.836523830890656,,6374784512,8225030144
D,Fusion,math_500,test/number_theory/72.json,decode,46,256,cap,True,4713.466891087592,54.31246382234165,6368540672,8225030144
D,Fusion,math_500,test/number_theory/72.json,e2e,46,256,cap,True,4757.567032240331,53.809015882525564,6374784512,8225030144
D,Fusion,gsm8k,gsm8k/test/577,prefill,114,256,cap,True,65.13288524001837,,6383624704,8225030144
D,Fusion,gsm8k,gsm8k/test/577,decode,114,256,cap,True,4683.050910942256,54.66521822383762,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/577,e2e,114,256,cap,True,4701.573932543397,54.44985098033169,6383624704,8225030144
D,Fusion,math_500,test/algebra/661.json,prefill,47,256,cap,True,53.23181767016649,,6374842880,8225030144
D,Fusion,math_500,test/algebra/661.json,decode,47,256,cap,True,4673.150741495192,54.78102765375205,6368540672,8225030144
D,Fusion,math_500,test/algebra/661.json,e2e,47,256,cap,True,4705.2629217505455,54.407161567234546,6374842880,8225030144
D,Fusion,humaneval,HumanEval/98,prefill,95,256,cap,True,71.1150448769331,,6380434944,8225030144
D,Fusion,humaneval,HumanEval/98,decode,95,256,cap,True,4751.133690588176,53.88187676282962,6368540672,8225030144
D,Fusion,humaneval,HumanEval/98,e2e,95,256,cap,True,4710.3027468547225,54.34894820103496,6380434944,8225030144
D,Fusion,math_500,test/intermediate_algebra/1930.json,prefill,95,256,cap,True,60.239458456635475,,6380434944,8225030144
D,Fusion,math_500,test/intermediate_algebra/1930.json,decode,95,256,cap,True,4740.045375190675,54.007921810179305,6368540672,8225030144
D,Fusion,math_500,test/intermediate_algebra/1930.json,e2e,95,256,cap,True,4725.400411523879,54.175303192442776,6380434944,8225030144
D,Fusion,gsm8k,gsm8k/test/530,prefill,96,256,cap,True,58.170681819319725,,6380566016,8225030144
D,Fusion,gsm8k,gsm8k/test/530,decode,96,256,cap,True,4685.204768553376,54.640087818198744,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/530,e2e,96,256,cap,True,4719.137763604522,54.2471978619384,6380566016,8225030144
D,Fusion,gsm8k,gsm8k/test/966,prefill,131,256,cap,True,72.24838715046644,,6388100608,8225030144
D,Fusion,gsm8k,gsm8k/test/966,decode,131,256,cap,True,4747.008360922337,53.92870215005469,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/966,e2e,131,256,cap,True,4713.332534767687,54.3140120311112,6388100608,8225030144
D,Fusion,math_500,test/algebra/170.json,prefill,45,256,cap,True,46.72121908515692,,6374727168,8225030144
D,Fusion,math_500,test/algebra/170.json,decode,45,256,cap,True,4685.14892552048,54.640739082068905,6368540672,8225030144
D,Fusion,math_500,test/algebra/170.json,e2e,45,256,cap,True,4704.025537706912,54.42147325688058,6374727168,8225030144
D,Fusion,humaneval,HumanEval/66,prefill,143,256,cap,True,54.787217639386654,,6388795904,8225030144
D,Fusion,humaneval,HumanEval/66,decode,143,256,cap,True,4751.524403691292,53.87744610995213,6368540672,8225030144
D,Fusion,humaneval,HumanEval/66,e2e,143,256,cap,True,4713.862298056483,54.30790799840469,6388795904,8225030144
D,Fusion,math_500,test/intermediate_algebra/1797.json,prefill,85,256,cap,True,46.990860253572464,,6379150848,8225030144
D,Fusion,math_500,test/intermediate_algebra/1797.json,decode,85,256,cap,True,4703.07420194149,54.43248160837434,6368540672,8225030144
D,Fusion,math_500,test/intermediate_algebra/1797.json,e2e,85,256,cap,True,4719.475389458239,54.243317079652556,6379150848,8225030144
D,Fusion,gsm8k,gsm8k/test/151,prefill,114,256,cap,True,47.90750239044428,,6383624704,8225030144
D,Fusion,gsm8k,gsm8k/test/151,decode,114,256,cap,True,4753.17486282438,53.858738083093044,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/151,e2e,114,256,cap,True,4713.806746527553,54.308548009224936,6383624704,8225030144
D,Fusion,math_500,test/number_theory/516.json,prefill,50,256,cap,True,69.46533173322678,,6375016448,8225030144
D,Fusion,math_500,test/number_theory/516.json,decode,50,256,cap,True,4734.534056857228,54.070790689365566,6368540672,8225030144
D,Fusion,math_500,test/number_theory/516.json,e2e,50,256,cap,True,4727.552177384496,54.15064506842339,6375016448,8225030144
D,Fusion,humaneval,HumanEval/90,prefill,147,256,cap,True,74.24042467027903,,6389027840,8225030144
D,Fusion,humaneval,HumanEval/90,decode,147,256,cap,True,4668.802858330309,54.832043195662486,6368540672,8225030144
D,Fusion,humaneval,HumanEval/90,e2e,147,256,cap,True,4712.478181347251,54.323858943960595,6389027840,8225030144
D,Fusion,gsm8k,gsm8k/test/976,prefill,110,256,cap,True,72.93931115418673,,6383294464,8225030144
D,Fusion,gsm8k,gsm8k/test/976,decode,110,256,cap,True,4724.845978431404,54.181660348003376,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/976,e2e,110,256,cap,True,4723.664703778923,54.1952098749093,6383294464,8225030144
D,Fusion,gsm8k,gsm8k/test/202,prefill,72,182,eos,False,69.79708466678858,,6378716672,8225030144
D,Fusion,gsm8k,gsm8k/test/202,decode,72,182,eos,False,3370.2270314097404,54.00229667135237,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/202,e2e,72,182,eos,False,3402.4580540135503,53.49074025624275,6378716672,8225030144
D,Fusion,math_500,test/algebra/694.json,prefill,95,256,cap,True,59.02728997170925,,6380434944,8225030144
D,Fusion,math_500,test/algebra/694.json,decode,95,256,cap,True,4679.473252035677,54.70701213830727,6368540672,8225030144
D,Fusion,math_500,test/algebra/694.json,e2e,95,256,cap,True,4706.159761175513,54.396793349840685,6380434944,8225030144
D,Fusion,math_500,test/counting_and_probability/23957.json,prefill,75,256,cap,True,57.76878632605076,,6378817536,8225030144
D,Fusion,math_500,test/counting_and_probability/23957.json,decode,75,256,cap,True,4716.291133314371,54.27994005537485,6368540672,8225030144
D,Fusion,math_500,test/counting_and_probability/23957.json,e2e,75,256,cap,True,4785.514615476131,53.494769229647304,6378817536,8225030144
D,Fusion,gsm8k,gsm8k/test/206,prefill,101,255,eos,False,58.774279430508614,,6381224960,8225030144
D,Fusion,gsm8k,gsm8k/test/206,decode,101,255,eos,False,4649.324536323547,54.84667676084432,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/206,e2e,101,255,eos,False,4699.154498055577,54.2650811131054,6381224960,8225030144
D,Fusion,gsm8k,gsm8k/test/1194,prefill,77,130,eos,False,70.28998155146837,,6378884096,8225030144
D,Fusion,gsm8k,gsm8k/test/1194,decode,77,130,eos,False,2413.2440704852343,53.869395802083424,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/1194,e2e,77,130,eos,False,2436.324806883931,53.35905936379251,6378884096,8225030144
D,Fusion,humaneval,HumanEval/91,prefill,130,256,cap,True,55.279905907809734,,6388042240,8225030144
D,Fusion,humaneval,HumanEval/91,decode,130,256,cap,True,4700.805856846273,54.45874766922368,6368540672,8225030144
D,Fusion,humaneval,HumanEval/91,e2e,130,256,cap,True,4792.92169213295,53.41209734767744,6388042240,8225030144
D,Fusion,math_500,test/intermediate_algebra/1981.json,prefill,75,256,cap,True,56.04055896401405,,6378817536,8225030144
D,Fusion,math_500,test/intermediate_algebra/1981.json,decode,75,256,cap,True,4703.616923652589,54.4262009758234,6368540672,8225030144
D,Fusion,math_500,test/intermediate_algebra/1981.json,e2e,75,256,cap,True,4754.851972684264,53.83974127284554,6378817536,8225030144
D,Fusion,gsm8k,gsm8k/test/621,prefill,79,230,eos,False,50.61104707419872,,6378950656,8225030144
D,Fusion,gsm8k,gsm8k/test/621,decode,79,230,eos,False,4265.049657784402,53.92668748421556,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/621,e2e,79,230,eos,False,4286.712063476443,53.65417518000365,6378950656,8225030144
D,Fusion,humaneval,HumanEval/136,prefill,161,256,cap,True,56.47546984255314,,6390314496,8225030144
D,Fusion,humaneval,HumanEval/136,decode,161,256,cap,True,4718.127319589257,54.25881555529672,6368540672,8225030144
D,Fusion,humaneval,HumanEval/136,e2e,161,256,cap,True,4715.626897290349,54.287585845076165,6390314496,8225030144
D,Fusion,math_500,test/algebra/907.json,prefill,55,256,cap,True,57.533263228833675,,6375306752,8225030144
D,Fusion,math_500,test/algebra/907.json,decode,55,256,cap,True,4694.523079320788,54.531630939822435,6368540672,8225030144
D,Fusion,math_500,test/algebra/907.json,e2e,55,256,cap,True,4686.135273426771,54.62923818091109,6375306752,8225030144
D,Fusion,gsm8k,gsm8k/test/788,prefill,74,187,eos,False,56.72818422317505,,6378783232,8225030144
D,Fusion,gsm8k,gsm8k/test/788,decode,74,187,eos,False,3411.206066608429,54.81932089371652,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/788,e2e,74,187,eos,False,3436.365763656795,54.41795573035994,6378783232,8225030144
D,Fusion,humaneval,HumanEval/129,prefill,419,256,cap,True,98.71050901710987,,6425388032,8225030144
D,Fusion,humaneval,HumanEval/129,decode,419,256,cap,True,4746.599070727825,53.93335231929457,6368540672,8225030144
D,Fusion,humaneval,HumanEval/129,e2e,419,256,cap,True,4812.153214588761,53.1986386517989,6425388032,8225030144
D,Fusion,math_500,test/precalculus/881.json,prefill,197,256,cap,True,75.6706278771162,,6395073536,8225030144
D,Fusion,math_500,test/precalculus/881.json,decode,197,256,cap,True,4702.549606561661,54.43855385231719,6368540672,8225030144
D,Fusion,math_500,test/precalculus/881.json,e2e,197,256,cap,True,4722.207497805357,54.21193374475303,6395073536,8225030144
D,Fusion,gsm8k,gsm8k/test/1047,prefill,98,256,cap,True,69.510817527771,,6380829696,8225030144
D,Fusion,gsm8k,gsm8k/test/1047,decode,98,256,cap,True,4747.371243312955,53.924579915799946,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/1047,e2e,98,256,cap,True,4704.889884218574,54.41147535858187,6380829696,8225030144
D,Fusion,humaneval,HumanEval/64,prefill,149,256,cap,True,66.01704750210047,,6389143552,8225030144
D,Fusion,humaneval,HumanEval/64,decode,149,256,cap,True,4679.114093072712,54.7112113335728,6368540672,8225030144
D,Fusion,humaneval,HumanEval/64,e2e,149,256,cap,True,4725.167710334063,54.17797117340861,6389143552,8225030144
D,Fusion,math_500,test/intermediate_algebra/1462.json,prefill,101,256,cap,True,54.69484906643629,,6381224960,8225030144
D,Fusion,math_500,test/intermediate_algebra/1462.json,decode,101,256,cap,True,4724.316847510636,54.18772877921873,6368540672,8225030144
D,Fusion,math_500,test/intermediate_algebra/1462.json,e2e,101,256,cap,True,4787.47939132154,53.47281504001076,6381224960,8225030144
D,Fusion,humaneval,HumanEval/111,prefill,174,256,cap,True,66.43192283809185,,6391783936,8225030144
D,Fusion,humaneval,HumanEval/111,decode,174,256,cap,True,4750.589554198086,53.888048436803665,6368540672,8225030144
D,Fusion,humaneval,HumanEval/111,e2e,174,256,cap,True,4744.880695827305,53.95288446875575,6391783936,8225030144
D,Fusion,math_500,test/counting_and_probability/389.json,prefill,54,182,eos,False,69.79084480553865,,6375248384,8225030144
D,Fusion,math_500,test/counting_and_probability/389.json,decode,54,182,eos,False,3320.1909326016903,54.816124642984136,6368540672,8225030144
D,Fusion,math_500,test/counting_and_probability/389.json,e2e,54,182,eos,False,3398.040061816573,53.560286720899875,6375248384,8225030144
D,Fusion,gsm8k,gsm8k/test/285,prefill,49,86,eos,False,60.64640171825886,,6374959104,8225030144
D,Fusion,gsm8k,gsm8k/test/285,decode,49,86,eos,False,1576.6478767618537,54.54610459795771,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/285,e2e,49,86,eos,False,1621.9425303861499,53.02284044523158,6374959104,8225030144
D,Fusion,gsm8k,gsm8k/test/724,prefill,80,256,cap,True,47.55707457661629,,6378983424,8225030144
D,Fusion,gsm8k,gsm8k/test/724,decode,80,256,cap,True,4759.665329940617,53.785294186470445,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/724,e2e,80,256,cap,True,4780.320471152663,53.552894946031,6378983424,8225030144
D,Fusion,gsm8k,gsm8k/test/829,prefill,101,256,cap,True,71.77488226443529,,6381224960,8225030144
D,Fusion,gsm8k,gsm8k/test/829,decode,101,256,cap,True,4703.4850511699915,54.427726933313,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/829,e2e,101,256,cap,True,4704.34950478375,54.4177254984306,6381224960,8225030144
D,Fusion,gsm8k,gsm8k/test/1090,prefill,92,233,eos,False,46.377602964639664,,6380039680,8225030144
D,Fusion,gsm8k,gsm8k/test/1090,decode,92,233,eos,False,4248.988851904869,54.83657597631576,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/1090,e2e,92,233,eos,False,4289.600368589163,54.31741420626393,6380039680,8225030144
D,Fusion,gsm8k,gsm8k/test/889,prefill,76,235,eos,False,47.97582793980837,,6378850304,8225030144
D,Fusion,gsm8k,gsm8k/test/889,decode,76,235,eos,False,4323.630432598293,54.352471531378406,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/889,e2e,76,235,eos,False,4327.193435281515,54.30771781172097,6378850304,8225030144
D,Fusion,math_500,test/number_theory/838.json,prefill,88,256,cap,True,50.846279598772526,,6379512832,8225030144
D,Fusion,math_500,test/number_theory/838.json,decode,88,256,cap,True,4722.357518970966,54.210211524980885,6368540672,8225030144
D,Fusion,math_500,test/number_theory/838.json,e2e,88,256,cap,True,4707.664819434285,54.379402489143914,6379512832,8225030144
D,Fusion,gsm8k,gsm8k/test/861,prefill,84,256,cap,True,69.85963694751263,,6379117056,8225030144
D,Fusion,gsm8k,gsm8k/test/861,decode,84,256,cap,True,4677.327492274344,54.73210939854895,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/861,e2e,84,256,cap,True,4710.090500302613,54.35139727857725,6379117056,8225030144
D,Fusion,humaneval,HumanEval/124,prefill,312,256,cap,True,82.42737129330635,,6410452992,8225030144
D,Fusion,humaneval,HumanEval/124,decode,312,256,cap,True,4703.468658961356,54.42791662112005,6368540672,8225030144
D,Fusion,humaneval,HumanEval/124,e2e,312,256,cap,True,4792.7854526788,53.41361563700199,6410452992,8225030144
D,Fusion,gsm8k,gsm8k/test/300,prefill,79,178,eos,False,46.5871449559927,,6378950656,8225030144
D,Fusion,gsm8k,gsm8k/test/300,decode,79,178,eos,False,3243.2497022673488,54.88322403161267,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/300,e2e,79,178,eos,False,3287.4287581071258,54.145660057585836,6378950656,8225030144
D,Fusion,gsm8k,gsm8k/test/1266,prefill,77,202,eos,False,46.63682449609041,,6378884096,8225030144
D,Fusion,gsm8k,gsm8k/test/1266,decode,77,202,eos,False,3694.194263778627,54.68039458038224,6368540672,8225030144
D,Fusion,gsm8k,gsm8k/test/1266,e2e,77,202,eos,False,3720.0773302465677,54.29994649778191,6378884096,8225030144
E,PARD2,humaneval,HumanEval/84,prefill,170,256,cap,True,117.95181687921286,,8882190336,11362369536
E,PARD2,humaneval,HumanEval/84,decode,170,256,cap,True,1517.483132891357,168.70039241373772,8705872896,11362369536
E,PARD2,humaneval,HumanEval/84,e2e,170,256,cap,True,1630.786039866507,156.97951401457647,8882190336,11362369536
E,PARD2,humaneval,HumanEval/122,prefill,160,256,cap,True,113.80610801279545,,8868811776,11362369536
E,PARD2,humaneval,HumanEval/122,decode,160,256,cap,True,1566.2807673215866,163.44451476459867,8705872896,11362369536
E,PARD2,humaneval,HumanEval/122,e2e,160,256,cap,True,1680.400692857802,152.34461702382976,8868811776,11362369536
E,PARD2,humaneval,HumanEval/55,prefill,78,227,eos,False,86.23363450169563,,8759155712,11362369536
E,PARD2,humaneval,HumanEval/55,decode,78,227,eos,False,2643.075892701745,85.8847831902251,8705871872,11362369536
E,PARD2,humaneval,HumanEval/55,e2e,78,227,eos,False,2723.4668536111712,83.34964668250328,8759155712,11362369536
E,PARD2,humaneval,HumanEval/77,prefill,136,256,cap,True,107.94423799961805,,8836703232,11362369536
E,PARD2,humaneval,HumanEval/77,decode,136,256,cap,True,2273.176135495305,112.61775803581531,8705872896,11362369536
E,PARD2,humaneval,HumanEval/77,e2e,136,256,cap,True,2368.524824269116,108.08415321507006,8836703232,11362369536
E,PARD2,gsm8k,gsm8k/test/194,prefill,64,127,eos,False,86.65156550705433,,8740375552,11362369536
E,PARD2,gsm8k,gsm8k/test/194,decode,64,127,eos,False,1286.6068249568343,98.70925409109411,8699039744,11362369536
E,PARD2,gsm8k,gsm8k/test/194,e2e,64,127,eos,False,1366.482375189662,92.9393619016659,8740375552,11362369536
E,PARD2,humaneval,HumanEval/35,prefill,110,256,cap,True,98.218466155231,,8802229248,11362369536
E,PARD2,humaneval,HumanEval/35,decode,110,256,cap,True,1784.80807505548,143.43278898042993,8705871872,11362369536
E,PARD2,humaneval,HumanEval/35,e2e,110,256,cap,True,1868.206188082695,137.02984265496306,8802229248,11362369536
E,PARD2,humaneval,HumanEval/107,prefill,237,256,cap,True,138.35740461945534,,8972154880,11362369536
E,PARD2,humaneval,HumanEval/107,decode,237,256,cap,True,1135.06222050637,225.53829682199637,8705873920,11362369536
E,PARD2,humaneval,HumanEval/107,e2e,237,256,cap,True,1264.2601057887077,202.48997720314412,8972154880,11362369536
E,PARD2,math_500,test/precalculus/43.json,prefill,72,247,eos,False,99.36907514929771,,8751226880,11362369536
E,PARD2,math_500,test/precalculus/43.json,decode,72,247,eos,False,1405.002855695784,175.8003544253872,8705871872,11362369536
E,PARD2,math_500,test/precalculus/43.json,e2e,72,247,eos,False,1485.5377981439233,166.26975113565567,8751226880,11362369536
E,PARD2,math_500,test/algebra/276.json,prefill,69,256,cap,True,90.42317233979702,,8747261952,11362369536
E,PARD2,math_500,test/algebra/276.json,decode,69,256,cap,True,1682.6187679544091,152.14379209095827,8705144320,11362369536
E,PARD2,math_500,test/algebra/276.json,e2e,69,256,cap,True,1767.7168510854244,144.8195732494202,8747261952,11362369536
E,PARD2,gsm8k,gsm8k/test/635,prefill,87,256,cap,True,84.54279974102974,,8771834880,11362369536
E,PARD2,gsm8k,gsm8k/test/635,decode,87,256,cap,True,2108.9378921315074,121.38811719166387,8705871872,11362369536
E,PARD2,gsm8k,gsm8k/test/635,e2e,87,256,cap,True,2194.1008614376187,116.67649582538502,8771834880,11362369536
E,PARD2,humaneval,HumanEval/24,prefill,76,256,cap,True,85.1052962243557,,8757561344,11362369536
E,PARD2,humaneval,HumanEval/24,decode,76,256,cap,True,2545.7535861060023,100.55961480214545,8705871872,11362369536
